prediction	ground_truth
फूस	fuss	phoos
फूस	fuss	phus
फेका	kakaa	feka
फेफड़ा	fedfda	fefada
फेफड़ा	fedfda	fefda
फेशियल	fesihlie	facial
फैक्ट	factt	fact
फैडरल	fardllr	federal
फैलकर	falklar	failkar
फैलाइए	failiii	failaaiye
फैलाइए	failiii	failaea
फैलाइए	failiii	failaiya
फैलाइए	failiii	failaiye
फैलेगी	falliii	failegi
फॉन्ट	fontt	font
फोगाट	fogta	fogat
फोगाट	fogta	phogat
फोड़	fodd	fod
फोड़	fodd	phod
फोड़ा	foda	foda
फोड़ा	foda	fodaa
फोड़ा	foda	phoda
फोड़े	fodee	fode
फोड़े	fodee	phode
फोड़ों	fodoon	fodo
फोड़ों	fodoon	fodon
फोड़ों	fodoon	phodo
फोर्टिस	forits	fortis
फ्यूजन	fuonyn	fusion
फ्यूजी	fuuii	fuji
फ्यूजी	fuuii	fyuji
फ्रांसिस्का	pranssaka	francisca
फ्रांसिस्का	pranssaka	franciska
फ्रांसिस्का	pranssaka	fransiska
फ्रांसिस्को	prassisoi	francisco
फ्रांसिस्को	prassisoi	francisko
फ्रांसिस्को	prassisoi	fransisko
फ्रिंज	frinig	fringe
फ्रेंडशिप	praddidsi	friendship
फ्रॉस्ट	frosst	frost
फ्लिन	flinn	flin
फ्लिन	flinn	flynn
फ्लेश	flesh	flesh
बंग	bagg	bang
बंग	bagg	bung
बंगबंधु	banbudaaan	bangbandhu
बंगभंग	bagbagng	bangbhang
बंगश	bansga	bangash
बंगश	bansga	bangsh
बंटने	bantnn	bantane
बंटने	bantnn	bantne
बंधती	bandhtii	bandhati
बंधती	bandhtii	bandhti
बंधान	bandhnn	bandhan
बंधुओं	banuhno	bandhuon
बंबा	banba	bamba
बंबा	banba	mumba
बकायों	bakaaonn	bakaayon
बकायों	bakaaonn	bakayon
बकौल	baula	bakaul
बकौल	baula	bakoul
बक्सा	basaa	baksa
बक्सी	baski	baksi
बक्से	baske	bakse
बख्शने	bakhhsen	bakhshane
बख्शने	bakhhsen	bakhshne
बगड़	bagd	bagad
बगड़	bagd	bagd
बगीची	bachiii	bageechi
बगीची	bachiii	bagichi
बचत	bachat	bachat
बचती	bachati	bachati
बचती	bachati	bachti
बजना	bajaa	bajana
बजरंगी	bajaagrn	bajrangi
बजाज	bajja	bajaj
बटालवी	balaaii	batalvi
बढ़ाचढ़ाकर	bakhhkhakaaa	badhachadhakar
बढ़ाता	badhata	badata
बढ़ाता	badhata	badhaataa
बढ़ाता	badhata	badhata
बढ़ाती	badhati	badhaati
बढ़ाती	badhati	badhati
बढ़ायी	badhaii	badhayi
बढ़ाव	badhav	badhav
बढ़ोतरी	badhatri	badhotari
बढ़ोतरी	badhatri	badhotri
बतलाए	balaaa	batlaae
बतलाए	balaaa	batlaaye
बतलाए	balaaa	batlae
बतलाए	balaaa	batlaye
बतलाकर	balaaarr	batlaakar
बतलाकर	balaaarr	batlakar
बदलापुर	balpauar	badlapur
बदली	badli	badali
बदली	badli	badli
बदाम	bamaa	badam
बनवा	banaa	banva
बनवा	banaa	banvaa
बनाम	banma	banaam
बनाम	banma	banam
बनाम	banma	bnaam
बनिया	banyaa	baniya
बनू	bun	banu
बरपाया	barpaaa	barpaayaa
बरपाया	barpaaa	barpaya
बरसा	baraa	barsa
बरसाता	baraaaa	barsaata
बरसाता	baraaaa	barsaataa
बरसाता	baraaaa	barsata
बरहद	baadaa	barhad
बरात	barat	baraat
बरात	barat	barat
बरात	barat	braat
बरामद	bamaad	baraamad
बरामद	bamaad	baramad
बरामद	bamaad	bramad
बरामदे	bamaeae	baramade
बरामदे	bamaeae	baramde
बरे	bare	bare
बर्थ	barth	birth
बलजीत	baljait	baljeet
बलजीत	baljait	baljit
बल्लभ	balbbl	ballabh
बल्ला	balla	balla
बल्ली	balli	balli
बसावा	basaa	basava
बस्तियों	bastiynn	bastiyon
बहरूपिया	barhuaia	bahroopiya
बहरूपिया	barhuaia	bahrupiya
बहामास	basaaa	bahamaas
बहामास	basaaa	bahamas
बहाव	bahha	bahaav
बहाव	bahha	bahav
बहाव	bahha	bhav
बहावलपुर	bahlaparr	bahavalpur
बहावलपुर	bahlaparr	bahawalpur
बहुचरा	bahhaarr	bahuchara
बांठिया	banaiaiaa	banthia
बांठिया	banaiaiaa	banthiya
बांधते	banhnte	bandhate
बांधते	banhnte	bandhte
बांबी	banbi	banbi
बांबी	banbi	bombi
बाउंसरों	basoarno	bounceron
बाउलिंग	buliign	bowling
बाकू	baku	baku
बाकू	baku	bakuu
बाग	bag	baag
बाग	bag	bag
बाग	bag	bagh
बागबानी	babaaaai	bagabani
बागबानी	babaaaai	bagbani
बागली	balai	bagali
बागली	balai	bagli
बागियों	bagiiyn	baagiyon
बागियों	bagiiyn	bagiyon
बागो	baga	baago
बागो	baga	bago
बाज़ी	bajai	baji
बाज़ी	bajai	bazi
बाजारू	bajarr	bajaru
बाजारू	bajarr	bazaru
बाजुओं	bajuan	bajuon
बाध	badh	badh
बाधा	badha	badha
बाधाओं	badhaann	baadhaaon
बाधाओं	badhaann	baadhaon
बाधाओं	badhaann	badhaaon
बाधाओं	badhaann	badhaon
बाधित	badhit	baadhit
बाधित	badhit	badhit
बानी	bani	baani
बानी	bani	bani
बापा	bapa	baapa
बापा	bapa	baapaa
बापा	bapa	bapa
बापा	bapa	bapaa
बाबत	babta	baabat
बाबत	babta	babat
बाबत	babta	babt
बायर्न	baraan	bayern
बायर्न	baraan	byrun
बारह	baaha	barah
बारहमासी	barahaai	baarahamaasee
बारहमासी	barahaai	barahamasi
बारहमासी	barahaai	barahmasi
बारहसिंगा	barsahnaa	barahsinga
बारहसिंगा	barsahnaa	barasingha
बाला	bala	bala
बाल्टी	balti	baalti
बाल्टी	balti	balti
बाल्टी	balti	balty
बाल्डविन	balaidnn	baldvin
बाल्डविन	balaidnn	baldwin
बावजी	bajvai	bavaji
बावजी	bajvai	bavji
बावरा	baraa	baawaraa
बावरा	baraa	bavra
बावरा	baraa	bawara
बाहुल्य	balhly	baahulya
बाहुल्य	balhly	bahuly
बाहुल्य	balhly	bahulya
बाॅक्स	baska	box
बिखेरती	bikhirti	bikherati
बिखेरती	bikhirti	bikherti
बिगेस्ट	bigest	biggest
बिछुआ	bichuh	bichhua
बिछुआ	bichuh	bichhuaa
बिजी	biji	biji
बिजी	biji	busy
बिजी	biji	buzy
बिपिन	bipian	bipin
बिलाई	biliai	bilae
बिलाई	biliai	bilai
बिल्ला	billa	billa
बिल्ला	billa	billaa
बिल्हौर	bilhrr	bilhaur
बिस्वा	bisaa	bisva
बिस्वा	bisaa	biswa
बीएजी	biji	bag
बीकानेर	bekearnr	bikaner
बीकानेरी	bikairnr	bikaneri
बीके	beke	bk
बीजक	bakj	beejak
बीजक	bakj	bijak
बीफ	bif	beef
बीम	bem	beem
बीम	bem	bim
बीमों	bemo	beemon
बीमों	bemo	bimon
बीरगंज	birgngg	beerganj
बीरगंज	birgngg	birganj
बीसवां	basvan	beesavaan
बीसवां	basvan	bisavan
बीसवां	basvan	bisawan
बीस्ट	best	beast
बुडविग	buviig	budvig
बुडविग	buviig	budwig
बुल	bul	bull
बुलाओ	bula	bulaao
बुलाओ	bula	bulao
बुले	bule	bule
बुलेटिन	bulienn	bulletin
बृजेश	beisiehs	brijesh
बेंवर	benear	benvar
बेंवर	benear	benwar
बेऔलाद	belaad	beaulad
बेकाबू	bakbau	bekaaboo
बेकाबू	bakbau	bekabu
बेचकर	bachakr	bechakar
बेचकर	bachakr	bechkar
बेचते	bachet	bechate
बेचते	bachet	bechte
बेड़ियां	badiynn	bediyan
बेथनल	beteal	bethanal
बेथनल	beteal	bethnal
बेनिस	bense	benis
बेलचा	bachl	belacha
बेलचा	bachl	belcha
बेलिंडा	beldnd	belinda
बेवकूफाना	bakvaaaan	bevkufana
बेवकूफाना	bakvaaaan	bewakoofaanaa
बेवकूफाना	bakvaaaan	bewkufana
बेसहारा	bashara	besahaaraa
बेसहारा	bashara	besahara
बेसिन	besie	basin
बेसिन	besie	besin
बेसिल	besil	basil
बेसिल	besil	besil
बैंडेज	banjde	bandage
बैंडेज	banjde	bandej
बैठते	battte	baithantey
बैठते	battte	baithate
बैतूल	batlll	baitool
बैतूल	batlll	baitul
बैतूल	batlll	betul
बैनी	banii	baini
बैनी	banii	beni
बैरकपुर	barkruar	bairakpur
बैरकपुर	barkruar	barrackpore
बैला	balla	baila
बैला	balla	bella
बैलिस्टिक	baliisitk	ballistic
बैल्स	balss	bells
बॉस्टन	sostnn	bostan
बॉस्टन	sostnn	bosten
बॉस्टन	sostnn	boston
बोकारो	bokaor	bokaro
बोदरा	boraa	bodara
बोदरा	boraa	bodra
बोदरा	boraa	bodraa
बोना	bona	bona
बोरकर	borkr	borkar
बोरीवली	boriili	borivali
बोरीवली	boriili	boriwali
बोर्न	bornn	born
बोलने	bolnn	bolane
बोलिए	bolii	boliae
बोलिए	bolii	boliy
बोलिए	bolii	boliye
बोसान	basann	bosaan
बोसान	basann	bosan
बौनी	buani	bauni
बौनी	buani	bouni
ब्यावर	byavar	byaawa
ब्यावर	byavar	byavar
ब्रजेश	breshes	brajesh
ब्रजेश	breshes	brijesh
ब्रह्मलीन	bharmann	brahmalin
ब्रह्मलीन	bharmann	brahmleen
ब्रह्मलीन	bharmann	brahmlin
ब्रावो	bravo	bravo
ब्रिगटन	brigtnn	brigatn
ब्रिगटन	brigtnn	brighton
ब्रिगटन	brigtnn	brigton
ब्रिगेडियर	brireirei	brigadier
ब्रिटेन	britin	britain
ब्रीद	brid	breed
ब्रोक	brokk	brock
ब्रोक	brokk	brok
ब्रोक	brokk	broke
ब्रोकन	broknn	brocken
ब्रोकन	broknn	broken
ब्लॉसम	blosm	blosam
ब्लॉसम	blosm	blossom
भगाने	bhagae	bhagaane
भगाने	bhagae	bhagane
भड़काया	bhakaaaaa	bhadakaaya
भड़काया	bhakaaaaa	bhadakaya
भड़काया	bhakaaaaa	bhadkaayaa
भड़काया	bhakaaaaa	bhadkaya
भड़काया	bhakaaaaa	bharakaaya
भड़काया	bhakaaaaa	bharakaya
भभूत	bhutha	bhabhoot
भभूत	bhutha	bhabhut
भय	bhay	bhay
भय	bhay	bhaya
भयो	bhoy	bhayo
भरतनाट्यम्	bhartaaaaaaa	bharatanatyam
भरतनाट्यम्	bhartaaaaaaa	bharatnatyam
भरतनाट्यम्	bhartaaaaaaa	bhartnatyam
भरते	bharte	bharate
भरते	bharte	bharte
भरनी	bharni	bharani
भरनी	bharni	bharni
भरने	bharen	bharane
भरने	bharen	bharne
भरा	bhara	bhara
भविष्य	bhavhia	bhavishya
भाते	bhate	bhaate
भाते	bhate	bhate
भानू	bhanu	bhanu
भाबर	bhabar	bhabar
भारीय	bharia	bhareeye
भारीय	bharia	bhariy
भावनाओं	bhavaann	bhavanaon
भावनाओं	bhavaann	bhavnaon
भास्कर	bhakhar	bhaskar
भीड़	bhad	bheed
भीरा	bhara	bheera
भीरा	bhara	bhira
भीष्म	bhisaa	bheesham
भीष्म	bhisaa	bhisham
भीष्म	bhisaa	bhishm
भुगत	bhuta	bhugat
भुगता	bhutaa	bhugata
भुगता	bhutaa	bhugta
भुट्टो	bhuto	bhutto
भुमि	bhum	bhumi
भुरभुरा	bhurhra	bhurbhura
भूख	bhukh	bhookh
भूख	bhukh	bhukh
भूखी	bhhkhi	bhookhi
भूखी	bhhkhi	bhukhi
भूगोल	bholol	bhoogol
भूगोल	bholol	bhugol
भूतल	bhutl	bhootal
भूतल	bhutl	bhutal
भूपसिंह	bhashpsih	bhoopsingh
भूपसिंह	bhashpsih	bhupsingh
भूमी	bhumi	bhumi
भूमी	bhumi	bhumika
भूलता	bhulaa	bhulata
भूलता	bhulaa	bhulataa
भूलता	bhulaa	bhulta
भूला	bhula	bhula
भूला	bhula	bhulaa
भूली	bhuli	bhooli
भूली	bhuli	bhuli
भूलो	bholo	bhulo
भूलों	bholonn	bhulon
भूसी	bhusi	bhusi
भूस्वामी	shavaaai	bhooswaami
भूस्वामी	shavaaai	bhusvami
भूस्वामी	shavaaai	bhuswami
भेंगापन	bhanpaan	bhengapan
भैरवनाथ	bharaaaaaa	bhairavnath
भैरो	bharro	bhairo
भोगते	bhagte	bhogatey
भोगते	bhagte	bhogte
भोला	bhola	bhola
भोली	bholi	bholi
भोलू	bholo	bholu
भौंहों	bhanhonn	bhaunho
भौंहों	bhanhonn	bhaunhon
भौंहों	bhanhonn	bhoonhon
भ्रांत	bhartaa	bhraant
भ्रांत	bhartaa	bhrant
भ्रांत	bhartaa	brant
भ्रांति	bharnii	bhraanti
भ्रांति	bharnii	bhranti
भ्रांति	bharnii	branti
भ्रांतियां	bhartaiaan	bhraantiyan
भ्रांतियां	bhartaiaan	bhrantiyan
भ्रांतियों	bhartaiaion	bhraantiyon
भ्रांतियों	bhartaiaion	bhrantiyon
मंगेश	mangseh	mangesh
मंच	manhh	manch
मंचित	mancitt	manchit
मंचीय	machiiy	mancheeye
मंचीय	machiiy	manchiy
मंचीय	machiiy	manchiya
मंचों	manhhno	manchon
मंजिल	manial	manjil
मंजिल	manial	manzil
मंजिला	maniala	manjila
मंजिला	maniala	manzila
मंजिलें	manialnn	manjilein
मंजिलें	manialnn	manjilen
मंजिलें	manialnn	manzilein
मंटो	mont	manto
मंत्रियों	mattaiionn	mantriyon
मकरानी	maraani	makrani
मक्सद	masds	maksad
मखदुमपुर	mudhumauar	makhdumpur
मचाए	macha	machaaye
मचाए	macha	machae
मचाए	macha	machaye
मचानों	machanann	machaanon
मचानों	machanann	machanno
मचानों	machanann	machano
मचानों	machanann	machanon
मढ़ौरा	madhara	madaura
मढ़ौरा	madhara	madhuara
मढ़ौरा	madhara	madhura
मणिपाल	manplla	manipal
मतपत्रों	mataaaaon	matpatron
मत्थे	mattt	matthe
मत्स्यावतार	mataaaaaaa	matsyavatar
मत्स्यावतार	mataaaaaaa	matsyavtar
मत्स्येंद्रनाथ	mattasaaaataa	masyendranath
मत्स्येंद्रनाथ	mattasaaaataa	matsyendranath
मधुपुर	mudhupr	madhupur
मनमर्जी	mamaarji	manmarji
मनाए	manaa	manae
मनाए	manaa	manaye
मनाए	manaa	mnaey
मम	mam	mam
मम	mam	mum
मयोर्का	markaaa	maryokar
मयोर्का	markaaa	mayorka
मयोर्का	markaaa	mayorkaa
मरदानी	mardadn	mardaani
मरदानी	mardadn	mardani
मरमर	marrr	marmar
मरमर	marrr	murmur
मराठा	maraaaa	maratha
मराठी	maraiti	marathi
मर्जी	marji	marji
मर्दानगी	marandai	mardanagi
मर्दानगी	marandai	mardangi
मर्दों	mardo	mardo
मर्दों	mardo	mardon
मर्यादा	mardaaa	maryaadaa
मर्यादा	mardaaa	maryada
मर्यादाओं	maraadaann	maryaadaaon
मर्यादाओं	maraadaann	maryadaon
मलागा	malga	malaga
मलार	malar	malaar
मलार	malar	malar
मशरक	makhark	mashrak
मसालेदार	masaalaar	masaaledaar
मसालेदार	masaalaar	masaledaar
मसालेदार	masaalaar	masaledar
मसूर	musrr	masoor
मसूर	musrr	masur
मस्से	masse	masse
महकने	makhane	mahakane
महकने	makhane	mahakne
महकने	makhane	mahkane
महकने	makhane	mehkane
महलों	malhon	mahalon
महलों	malhon	mahlon
महाग्रंथ	mahaaaaar	mahagranth
महाग्रंथ	mahaaaaar	mhagranth
महाजन	majaan	mahajan
महाजन	majaan	mhajan
महाथिर	mahhatrr	mahathir
महाथिर	mahhatrr	mhathir
महानतम	mamhaaaa	mahanatam
महानतम	mamhaaaa	mahantam
महानतम	mamhaaaa	mhantam
महानिदेशक	manhnhiaiahk	mahanideshak
महानिदेशक	manhnhiaiahk	mahanirdeshak
महानिदेशक	manhnhiaiahk	mhanideshak
महापौरों	mahpaaaoo	mahapauron
महापौरों	mahpaaaoo	mhapauron
महाप्राण	mahaaaaan	mahapran
महाप्राण	mahaaaaan	mhapran
महामंत्र	mahaaaaar	mahamantr
महामंत्र	mahaaaaar	mahamantra
महामंत्र	mahaaaaar	mhamantra
महाराजा	majaaaaa	maharaja
महाविज्ञान	mavhavaaan	mahavigyan
महाविज्ञान	mavhavaaan	mhavidyan
महाविद्या	madhvdaaa	mahavidya
महाविद्या	madhvdaaa	mhavidya
महाविष्णु	mavhvshai	mahavishnu
महासिंह	mashasai	mahasingh
महासिंह	mashasai	mahasinh
महिपाल	mahplla	mahipal
महीन	mahin	mahin
महीनों	mahinnn	mahinon
मांग	mang	maang
मांग	mang	mang
मांगनी	manaani	mangani
मांगनी	manaani	mangni
मांगा	manaa	maanga
मांगा	manaa	manga
मांगी	manaii	maangi
मांगी	manaii	mangi
मांगे	mange	maange
मांगे	mange	mange
मांगो	mangn	mango
माओरी	marri	maori
माजिन	majian	maajin
माजिन	majian	majin
माथे	mathe	mathe
माथे	mathe	mathey
माप	map	maap
माप	map	map
माप	map	mop
मामूली	malli	mamooli
मामूली	malli	mamuli
मामे	mame	mame
मारवाड़	maraavd	maarvaad
मारवाड़	maraavd	marvad
मारवाड़	maraavd	marwar
मारिया	maryai	maariya
मारिया	maryai	mariya
मारियो	mariyo	maariyo
मारियो	mariyo	mario
मारियो	mariyo	mariyo
मार्था	marhat	martha
मालिश	malsih	maalish
मालिश	malsih	malish
मावे	mave	mave
मावे	mave	mavey
मास	mas	maas
मास	mas	mas
मास	mas	mass
मासों	maso	maason
मासों	maso	mason
मिटाओ	mitaa	mitaao
मिटाओ	mitaa	mitao
मिठाई	mitiai	mithaai
मिठाई	mitiai	mithai
मिडिया	midiaa	media
मिथिला	mitiala	mithila
मिथिलांचल	michilalaa	mithilanchal
मिथ्या	mitaaa	mithya
मिमिक्री	mimiir	mimicry
मिल्कियत	miliatk	milkiyat
मिशा	misha	misha
मुंगेरी	munergr	mungeri
मुंडवा	munadv	mundva
मुंडवा	munadv	mundwa
मुंशीगंज	munsnsign	munshiganj
मुकरते	muktar	mukarte
मुकरते	muktar	mukartey
मुखोपाध्याय	mukhahyaaaaa	mukhopadhyaya
मुखोपाध्याय	mukhahyaaaaa	mukhyopadhyaay
मुख्यमंत्री	mukhataairy	mukhyamantri
मुनाफ	munaa	munaf
मुनाफा	munaaa	munafa
मुन्नू	munun	munnu
मुफलिसी	fufclii	mufalisi
मुफलिसी	fufclii	muflisi
मुबारकपुर	mukbaruar	mubarakpur
मुबारकपुर	mukbaruar	mubarkpur
मुर्झा	murah	murjha
मुल्ताई	mulai	multae
मुल्ताई	mulai	multai
मुशाहिद	mushhdi	mushahid
मुहावरे	muhaavr	muhavare
मुहावरे	muhaavr	muhavre
मूठ	muth	mooth
मूठ	muth	muth
मूड	mud	mood
मूड	mud	mud
मूडी	mudi	moodi
मूडी	mudi	moody
मूल	mol	mool
मूल	mol	mul
मूलचंद	muchldd	moolchand
मूलचंद	muchldd	mulchand
मूलर	mollr	moolar
मूलर	mollr	mular
मूलर	mollr	muller
मूलों	molon	moolon
मूलों	molon	mulon
मेक्सिको	moccico	maxico
मेक्सिको	moccico	mexico
मेगा	maga	mega
मेगापिक्सल	magielcls	megapixal
मेगापिक्सल	magielcls	megapixel
मेजबान	mabbann	mejbaan
मेजबान	mabbann	mejban
मेजबान	mabbann	mezbaan
मेजबानी	majbanai	mejabani
मेजबानी	majbanai	mejbaani
मेजबानी	majbanai	mejbani
मेजबानी	majbanai	mezabani
मेज़बान	mabaaann	mejbaan
मेज़बान	mabaaann	mejban
मेज़बान	mabaaann	mezbaan
मेज़बानी	majbanai	mejbaani
मेज़बानी	majbanai	mejbani
मेज़बानी	majbanai	mezbaani
मेट	met	mate
मेट	met	met
मेट्स	metts	mates
मेडीकल	medeel	medical
मेथेनॉल	meteeoe	methanol
मेनू	mune	menu
मेम	mem	mem
मेलघाट	malhlgt	melaghaat
मेलघाट	malhlgt	melghat
मेलानिन	malinnn	melaanin
मेलानिन	malinnn	melanin
मेलानी	malnii	melaani
मेलानी	malnii	melani
मेहमान	mahmaa	maheman
मेहमान	mahmaa	mehamaan
मेहमान	mahmaa	mehaman
मेहमान	mahmaa	mehmaan
मेहमान	mahmaa	mehman
मेहराम	marhmaa	meharaam
मेहराम	marhmaa	mehram
मैकबुक	mukbakkr	macbook
मैट्रिक्स	matriis	matix
मैट्रिक्स	matriis	matrix
मैड	madd	mad
मैड	madd	made
मैड	madd	maid
मैडी	madii	maddy
मैडी	madii	maidi
मैन	mann	main
मैन	mann	man
मैन	mann	men
मैनन	mannn	mainan
मैनन	mannn	menon
मैनर	manar	manner
मैना	manaa	maina
मैने	manee	maine
मैरेज	mareee	marrej
मैरेज	mareee	marriage
मैरेज	mareee	merraige
मैसाचुसेट्स	mascsssssts	maisachusets
मैसाचुसेट्स	mascsssssts	massachusetts
मैसोर	masoe	maisor
मैसोर	masoe	maisore
मैसोर	masoe	mysore
मॉड	mod	mod
मॉड	mod	mode
मॉडर्न	mordnn	modern
मॉड्यूल	modoll	module
मॉड्यूल्स	molslse	modules
मॉड्यूल्स	molslse	modyuls
मॉरिशस	morsiss	mauritious
मॉरिशस	morsiss	mauritius
मोगली	molig	mogali
मोगली	molig	mowgli
मोटिव	movti	motive
मोल	mol	mol
मोल्ड	mold	mold
मोशे	mosee	moshe
मोसाद	massa	mosad
मोहाना	mahaaa	mohana
मोहानी	mahnii	mohani
मोहिनी	moiiii	mohini
मोहिम	momhi	mohim
मौकों	mokkon	maukon
मौमा	mamaa	mauma
मौर्या	maryaa	maurya
मौर्या	maryaa	morya
मौर्यों	marooyn	maurya
मौर्यों	marooyn	mauryon
मौर्यों	marooyn	moryon
मौलवियों	malviyoin	maulaviyon
मौलवियों	malviyoin	maulvidon
मौलवियों	malviyoin	maulviyon
मौले	mall	maule
मौले	mall	mauley
मौसा	musaa	mausa
यत्न	tann	yatn
यत्न	tann	yatna
यदा	dada	yada
यदा	dada	yda
यदुवंश	danvdsha	yaduvansh
यदुवंश	danvdsha	yaduwansh
यरूशलेम	rushalml	jerusalem
यरूशलेम	rushalml	yarooshaleim
यरूशलेम	rushalml	yarushalem
यशपाल	saplaaa	yashpaal
यशपाल	saplaaa	yashpal
यातना	yanaaa	yaatna
यातना	yanaaa	yatna
यातनाओं	tanaannn	yaatanaon
यातनाओं	tanaannn	yatnaon
यात्राएं	taraarnn	yarayan
यात्राएं	taraarnn	yatraein
यात्राएं	taraarnn	yatraen
यारियां	yaryyna	yaariyan
यारियां	yaryyna	yariyan
यारी	yari	yaari
यारी	yari	yari
युग्म	uum	yugam
युग्म	uum	yugm
युद्धरत	dudhadr	yuddhrat
युद्धरत	dudhadr	yudhrat
यूक्रेनियन	uireinynn	ukrainian
यूक्रेनियन	uireinynn	ukranian
येरुशलम	rirumla	jerusalem
यॉर्कर	rorkr	yorker
योजनाएं	yanaannn	yojanaein
योजनाएं	yanaannn	yojanaen
योजनाएं	yanaannn	yojanaye
रंगते	rangtt	rangate
रंगते	rangtt	rangte
रंजकता	rankaaat	rangkata
रंजकता	rankaaat	ranjkatha
रंजकता	rankaaat	ranjkta
रईस	res	raees
रईस	res	rais
रक्ताभ	rakbaaa	raktaabh
रक्ताभ	rakbaaa	raktabh
रखना	rakhan	rakhna
रघुपति	raphuii	raghupati
रघुराम	rurhma	raghuram
रजिस्टर्ड	resridrr	registerd
रजिस्टर्ड	resridrr	registered
रतनपुर	raprarua	ratanpur
रनर्स	ranss	runners
रयान	rayaa	rayan
रयान	rayaa	ryan
रल्हन	ralhn	ralhan
रविश	ravsi	ravish
रवैल	ravll	ravael
रवैल	ravll	ravel
रवैल	ravll	rawail
रसद	sard	rasad
रसायनिक	rasaaiaa	rasaayanik
रसायनिक	rasaaiaa	rasaayanika
रसायनिक	rasaaiaa	rasayanika
रसायनिक	rasaaiaa	rasyanik
रसायनों	rasaannn	rasaayanon
रसायनों	rasaannn	rasayanon
रहमत	ramht	rahamat
रहमत	ramht	rahmat
रहमत	ramht	rhamat
रहेंगे	raneee	rahenge
रहेगी	ragii	rahegi
राउंडर	randrdr	rounder
राक	rak	raak
राक	rak	rak
राखे	rakhe	raakhe
राखे	rakhe	rakhe
रागों	raggn	raagon
रागों	raggn	ragon
राघवन	ravaan	raghavan
राज	raj	raaj
राज	raj	raj
राजकोट	rajkot	rajkot
राजतंत्र	rajaartr	rajtantra
राजनीतीकरण	rannarnaarn	raajneetikaran
राजनीतीकरण	rannarnaarn	rajneetikaran
राजनीतीकरण	rannarnaarn	rajnitikaran
राजमां	ramaan	rajma
राजमां	ramaan	rajman
राजस्व	rasva	raajasva
राजस्व	rasva	rajasva
राजी	raj	raaji
राजी	raj	raji
राजीनामा	ranjaaaa	rajinaama
राजीनामा	ranjaaaa	rajinama
राजों	rajno	raajon
राजों	rajno	rajon
राणा	rana	rana
रात्रिचर	rarrhrrrr	raatrichar
रात्रिचर	rarrhrrrr	ratrichar
राधे	radhe	raadhe
राधे	radhe	radhe
रानापुर	ranprr	ranapur
राबिन	rabin	rabin
राबिन	rabin	robin
राभा	rabaa	rabha
रामकोट	ramkt	ramkot
रामकोट	ramkt	ramkote
रामटेक	ramtkt	ramtek
रामपुर	rapprr	rampur
रामभरोसे	rarbabrsr	rambharose
रामभरोसे	rarbabrsr	rambharosey
रामराज	ramaaa	ramraj
रालोद	raldo	raalod
रालोद	raldo	ralaud
रालोद	raldo	ralod
रावले	ravle	ravaley
रावले	ravle	ravle
रासायनिक	rasaaaia	rasayanik
रिक्रिएशन	rikiiiain	racreation
रिक्रिएशन	rikiiiain	recreation
रिग	rig	rig
रिग्स	risg	riggs
रिग्स	risg	rigs
रिचुअल	richul	richual
रिचुअल	richul	ritual
रिडक्शन	rishakna	reduction
रिपन	ripnn	ripan
रिपन	ripnn	ripon
रिया	riya	ria
रिया	riya	riya
रिश्ते	risht	rishte
रिश्ते	risht	rishtey
रिसने	resen	risane
रिसने	resen	risaney
रिसने	resen	risne
रिहाना	rihaaa	rihana
रिहाना	rihaaa	rihanna
रीगल	rell	regal
रीगल	rell	rigal
रीजनल	reniln	reasonal
रीजनल	reniln	regional
रीट्वीट	tetiet	retreate
रीट्वीट	tetiet	retweet
रीता	rita	reeta
रीता	rita	rita
रुकते	rukte	rukate
रुकते	rukte	rukte
रुकते	rukte	ruktey
रुग्ण	rugn	rugan
रुग्ण	rugn	rugna
रुग्णता	rangata	ruganta
रुग्णता	rangata	rugnata
रुजवेल्ट	rejeelet	rojvelt
रुजवेल्ट	rejeelet	roojwelt
रुजवेल्ट	rejeelet	roosevelt
रुडोल्फ	rodlole	rodolph
रुडोल्फ	rodlole	rudolf
रुडोल्फ	rodlole	rudolph
रुपेश	ruphss	roopesh
रुपेश	ruphss	rupesh
रुबी	rubi	ruby
रुमानी	ramnai	roomani
रुमानी	ramnai	rumani
रूकावटों	raktovnn	rukavaton
रूट	rot	root
रूट	rot	route
रूटिंग	rotiign	rooting
रूटिंग	rotiign	routine
रूटिंग	rotiign	routing
रूट्स	ross	roots
रूट्स	ross	routes
रूपक	puka	roopak
रूपक	puka	rupak
रूपी	rup	roopi
रूपी	rup	rupi
रेंटल	renel	rantle
रेंटल	renel	rental
रेगिस्तान	rasiaaan	registan
रेगिस्तानी	rasiiaiai	registani
रेजा	raja	reja
रेजा	raja	reza
रेट	ret	rate
रेत	ret	rate
रेत	ret	ret
रेफेली	releii	refaeli
रेफेली	releii	refeli
रेशे	resee	reshe
रेशे	resee	reshey
रेस	res	race
रेस	res	rese
रेसर	resre	racer
रेसर	resre	recer
रेसिंग	resign	racing
रेसों	reson	reson
रेहाना	ranaa	rehaana
रेहाना	ranaa	rehana
रैकेटियर	rareiree	racketeer
रैकेटियर	rareiree	racketier
रैकेटियर	rareiree	rectare
रैडिकल	radial	radical
रैडिकल	radial	raidical
रैथ	rath	raith
रैपिंग	rappign	rapping
रैपिंग	rappign	wrapping
