prediction	ground_truth
बचती	bachat	bachti
बजना	bajna	bajana
बजरंगी	bajargin	bajrangi
बजाज	bajaj	bajaj
बटालवी	bataavi	batalvi
बढ़ाचढ़ाकर	badhadccaaaa	badhachadhakar
बढ़ाता	ba	badata
बढ़ाता	ba	badhaataa
बढ़ाता	ba	badhata
बढ़ाती	ba	badhaati
बढ़ाती	ba	badhati
बढ़ायी	ba	badhayi
बढ़ाव	ba	badhav
बढ़ोतरी	ba	badhotari
बढ़ोतरी	ba	badhotri
बतलाए	ba	batlaae
बतलाए	ba	batlaaye
बतलाए	ba	batlae
बतलाए	ba	batlaye
बतलाकर	ba	batlaakar
बतलाकर	ba	batlakar
बदलापुर	ba	badlapur
बदली	ba	badali
बदली	ba	badli
बदाम	ba	badam
बनवा	ba	banva
बनवा	ba	banvaa
बनाम	ba	banaam
बनाम	ba	banam
बनाम	ba	bnaam
बनिया	ba	baniya
बनू	ba	banu
बरपाया	ba	barpaayaa
बरपाया	ba	barpaya
बरसा	ba	barsa
बरसाता	ba	barsaata
बरसाता	ba	barsaataa
बरसाता	ba	barsata
बरहद	ba	barhad
बरात	ba	baraat
बरात	ba	barat
बरात	ba	braat
बरामद	ba	baraamad
बरामद	ba	baramad
बरामद	ba	bramad
बरामदे	ba	baramade
बरामदे	ba	baramde
बरे	ba	bare
बर्थ	ba	birth
बलजीत	ba	baljeet
बलजीत	ba	baljit
बल्लभ	ba	ballabh
बल्ला	ba	balla
बल्ली	ba	balli
बसावा	ba	basava
बस्तियों	ba	bastiyon
बहरूपिया	ba	bahroopiya
बहरूपिया	ba	bahrupiya
बहामास	ba	bahamaas
बहामास	ba	bahamas
बहाव	ba	bahaav
बहाव	ba	bahav
बहाव	ba	bhav
बहावलपुर	ba	bahavalpur
बहावलपुर	ba	bahawalpur
बहुचरा	ba	bahuchara
बांठिया	ba	banthia
बांठिया	ba	banthiya
बांधते	ba	bandhate
बांधते	ba	bandhte
बांबी	bambi	banbi
बांबी	bambi	bombi
बाउंसरों	boonsaro	bounceron
बाउलिंग	bowling	bowling
बाकू	baku	baku
बाकू	baku	bakuu
बाग	bag	baag
बाग	bag	bag
बाग	bag	bagh
बागबानी	bagbani	bagabani
बागबानी	bagbani	bagbani
बागली	bagll	bagali
बागली	bagll	bagli
बागियों	bagiyon	baagiyon
बागियों	bagiyon	bagiyon
बागो	bago	baago
बागो	bago	bago
बाज़ी	bazi	baji
बाज़ी	bazi	bazi
बाजारू	bajaru	bajaru
बाजारू	bajaru	bazaru
बाजुओं	bajuon	bajuon
बाध	badh	badh
बाधा	badha	badha
बाधाओं	badhaon	baadhaaon
बाधाओं	badhaon	baadhaon
बाधाओं	badhaon	badhaaon
बाधाओं	badhaon	badhaon
बाधित	badhit	baadhit
बाधित	badhit	badhit
बानी	bani	baani
बानी	bani	bani
बापा	baaa	baapa
बापा	baaa	baapaa
बापा	baaa	bapa
बापा	baaa	bapaa
बाबत	babat	baabat
बाबत	babat	babat
बाबत	babat	babt
बायर्न	birn	bayern
बायर्न	birn	byrun
बारह	baaah	barah
बारहमासी	barhamaai	baarahamaasee
बारहमासी	barhamaai	barahamasi
बारहमासी	barhamaai	barahmasi
बारहसिंगा	barhhanin	barahsinga
बारहसिंगा	barhhanin	barasingha
बाला	bala	bala
बाल्टी	balti	baalti
बाल्टी	balti	balti
बाल्टी	balti	balty
बाल्डविन	baldwin	baldvin
बाल्डविन	baldwin	baldwin
बावजी	bawaj	bavaji
बावजी	bawaj	bavji
बावरा	bavra	baawaraa
बावरा	bavra	bavra
बावरा	bavra	bawara
बाहुल्य	bahuly	baahulya
बाहुल्य	bahuly	bahuly
बाहुल्य	bahuly	bahulya
बाॅक्स	boxks	box
बिखेरती	bikherati	bikherati
बिखेरती	bikherati	bikherti
बिगेस्ट	bigeett	biggest
बिछुआ	bichhua	bichhua
बिछुआ	bichhua	bichhuaa
बिजी	biji	biji
बिजी	biji	busy
बिजी	biji	buzy
बिपिन	bipin	bipin
बिलाई	bilai	bilae
बिलाई	bilai	bilai
बिल्ला	billa	billa
बिल्ला	billa	billaa
बिल्हौर	bilharu	bilhaur
बिस्वा	biswa	bisva
बिस्वा	biswa	biswa
बीएजी	bj	bag
बीकानेर	bikaner	bikaner
बीकानेरी	bikaneri	bikaneri
बीके	bk	bk
बीजक	bijak	beejak
बीजक	bijak	bijak
बीफ	biff	beef
बीम	bim	beem
बीम	bim	bim
बीमों	bimon	beemon
बीमों	bimon	bimon
बीरगंज	birganj	beerganj
बीरगंज	birganj	birganj
बीसवां	bissva	beesavaan
बीसवां	bissva	bisavan
बीसवां	bissva	bisawan
बीस्ट	bist	beast
बुडविग	budwigg	budvig
बुडविग	budwigg	budwig
बुल	bull	bull
बुलाओ	bulao	bulaao
बुलाओ	bulao	bulao
बुले	bule	bule
बुलेटिन	bulltin	bulletin
बृजेश	brijesh	brijesh
बेंवर	benvar	benvar
बेंवर	benvar	benwar
बेऔलाद	bellad	beaulad
बेकाबू	bekabu	bekaaboo
बेकाबू	bekabu	bekabu
बेचकर	bechkar	bechakar
बेचकर	bechkar	bechkar
बेचते	bechate	bechate
बेचते	bechate	bechte
बेड़ियां	bediyan	bediyan
बेथनल	bethana	bethanal
बेथनल	bethana	bethnal
बेनिस	benis	benis
बेलचा	belcha	belacha
बेलचा	belcha	belcha
बेलिंडा	belinda	belinda
बेवकूफाना	bevoounaa	bevkufana
बेवकूफाना	bevoounaa	bewakoofaanaa
बेवकूफाना	bevoounaa	bewkufana
बेसहारा	beshara	besahaaraa
बेसहारा	beshara	besahara
बेसिन	besin	basin
बेसिन	besin	besin
बेसिल	basil	basil
बेसिल	basil	besil
बैंडेज	bandeg	bandage
बैंडेज	bandeg	bandej
बैठते	baithtte	baithantey
बैठते	baithtte	baithate
बैतूल	baitol	baitool
बैतूल	baitol	baitul
बैतूल	baitol	betul
बैनी	baini	baini
बैनी	baini	beni
बैरकपुर	bairkpur	bairakpur
बैरकपुर	bairkpur	barrackpore
बैला	baila	baila
बैला	baila	bella
बैलिस्टिक	baliistic	ballistic
बैल्स	bails	bells
बॉस्टन	boston	bostan
बॉस्टन	boston	bosten
बॉस्टन	boston	boston
बोकारो	bokaro	bokaro
बोदरा	bodar	bodara
बोदरा	bodar	bodra
बोदरा	bodar	bodraa
बोना	bona	bona
बोरकर	borkar	borkar
बोरीवली	borivali	borivali
बोरीवली	borivali	boriwali
बोर्न	born	born
बोलने	bolae	bolane
बोलिए	boliye	boliae
बोलिए	boliye	boliy
बोलिए	boliye	boliye
बोसान	bosan	bosaan
बोसान	bosan	bosan
बौनी	bouni	bauni
बौनी	bouni	bouni
ब्यावर	byavar	byaawa
ब्यावर	byavar	byavar
ब्रजेश	brajesh	brajesh
ब्रजेश	brajesh	brijesh
ब्रह्मलीन	brahmalin	brahmalin
ब्रह्मलीन	brahmalin	brahmleen
ब्रह्मलीन	brahmalin	brahmlin
ब्रावो	bravo	bravo
ब्रिगटन	brigaton	brigatn
ब्रिगटन	brigaton	brighton
ब्रिगटन	brigaton	brigton
ब्रिगेडियर	brigedier	brigadier
ब्रिटेन	briten	britain
ब्रीद	breed	breed
ब्रोक	brok	brock
ब्रोक	brok	brok
ब्रोक	brok	broke
ब्रोकन	brokkn	brocken
ब्रोकन	brokkn	broken
ब्लॉसम	blossmm	blosam
ब्लॉसम	blossmm	blossom
भगाने	bhagane	bhagaane
भगाने	bhagane	bhagane
भड़काया	bhadakya	bhadakaaya
भड़काया	bhadakya	bhadakaya
भड़काया	bhadakya	bhadkaayaa
भड़काया	bhadakya	bhadkaya
भड़काया	bhadakya	bharakaaya
भड़काया	bhadakya	bharakaya
भभूत	bhaboot	bhabhoot
भभूत	bhaboot	bhabhut
भय	bhay	bhay
भय	bhay	bhaya
भयो	bhayo	bhayo
भरतनाट्यम्	bhartantam	bharatanatyam
भरतनाट्यम्	bhartantam	bharatnatyam
भरतनाट्यम्	bhartantam	bhartnatyam
भरते	bharte	bharate
भरते	bharte	bharte
भरनी	bharni	bharani
भरनी	bharni	bharni
भरने	bharne	bharane
भरने	bharne	bharne
भरा	bhara	bhara
भविष्य	bhavishya	bhavishya
भाते	bhate	bhaate
भाते	bhate	bhate
भानू	bhanu	bhanu
भाबर	bhabar	bhabar
भारीय	bhariy	bhareeye
भारीय	bhariy	bhariy
भावनाओं	bhavnaon	bhavanaon
भावनाओं	bhavnaon	bhavnaon
भास्कर	bhaskar	bhaskar
भीड़	bheed	bheed
भीरा	bhira	bheera
भीरा	bhira	bhira
भीष्म	bhishm	bheesham
भीष्म	bhishm	bhisham
भीष्म	bhishm	bhishm
भुगत	bhugat	bhugat
भुगता	bhugata	bhugata
भुगता	bhugata	bhugta
भुट्टो	bhutt	bhutto
भुमि	bhumi	bhumi
भुरभुरा	bhurbhura	bhurbhura
भूख	bhookh	bhookh
भूख	bhookh	bhukh
भूखी	bhukhi	bhookhi
भूखी	bhukhi	bhukhi
भूगोल	bhoool	bhoogol
भूगोल	bhoool	bhugol
भूतल	bhutal	bhootal
भूतल	bhutal	bhutal
भूपसिंह	bhumpingh	bhoopsingh
भूपसिंह	bhumpingh	bhupsingh
भूमी	bhuom	bhumi
भूमी	bhuom	bhumika
भूलता	bhulata	bhulata
भूलता	bhulata	bhulataa
भूलता	bhulata	bhulta
भूला	bhula	bhula
भूला	bhula	bhulaa
भूली	bhuli	bhooli
भूली	bhuli	bhuli
भूलो	bhulo	bhulo
भूलों	bhuoon	bhulon
भूसी	bhusi	bhusi
भूस्वामी	bhuswami	bhooswaami
भूस्वामी	bhuswami	bhusvami
भूस्वामी	bhuswami	bhuswami
भेंगापन	bhengapan	bhengapan
भैरवनाथ	bhairanath	bhairavnath
भैरो	bhaio	bhairo
भोगते	bhogate	bhogatey
भोगते	bhogate	bhogte
भोला	bhola	bhola
भोली	bholi	bholi
भोलू	bholu	bholu
भौंहों	bhaunoh	bhaunho
भौंहों	bhaunoh	bhaunhon
भौंहों	bhaunoh	bhoonhon
भ्रांत	bhrant	bhraant
भ्रांत	bhrant	bhrant
भ्रांत	bhrant	brant
भ्रांति	bhaanti	bhraanti
भ्रांति	bhaanti	bhranti
भ्रांति	bhaanti	branti
भ्रांतियां	bhrantiya	bhraantiyan
भ्रांतियां	bhrantiya	bhrantiyan
भ्रांतियों	bhrantiyon	bhraantiyon
भ्रांतियों	bhrantiyon	bhrantiyon
मंगेश	mangesh	mangesh
मंच	manch	manch
मंचित	manchit	manchit
मंचीय	manchiy	mancheeye
मंचीय	manchiy	manchiy
मंचीय	manchiy	manchiya
मंचों	manchon	manchon
मंजिल	manjil	manjil
मंजिल	manjil	manzil
मंजिला	manjila	manjila
मंजिला	manjila	manzila
मंजिलें	manjilen	manjilein
मंजिलें	manjilen	manjilen
मंजिलें	manjilen	manzilein
मंटो	manto	manto
मंत्रियों	mantriyon	mantriyon
मकरानी	makrani	makrani
मक्सद	maxad	maksad
मखदुमपुर	makhadpuur	makhdumpur
मचाए	machay	machaaye
मचाए	machay	machae
मचाए	machay	machaye
मचानों	machanon	machaanon
मचानों	machanon	machanno
मचानों	machanon	machano
मचानों	machanon	machanon
मढ़ौरा	madhura	madaura
मढ़ौरा	madhura	madhuara
मढ़ौरा	madhura	madhura
मणिपाल	manipal	manipal
मतपत्रों	matpaton	matpatron
मत्थे	matthe	matthe
मत्स्यावतार	matsyavatar	matsyavatar
मत्स्यावतार	matsyavatar	matsyavtar
मत्स्येंद्रनाथ	matsyandrantth	masyendranath
मत्स्येंद्रनाथ	matsyandrantth	matsyendranath
मधुपुर	madhupur	madhupur
मनमर्जी	manmarji	manmarji
मनाए	manay	manae
मनाए	manay	manaye
मनाए	manay	mnaey
मम	mam	mam
मम	mam	mum
मयोर्का	mayork	maryokar
मयोर्का	mayork	mayorka
मयोर्का	ma	mayorkaa
मरदानी	ma	mardaani
मरदानी	ma	mardani
मरमर	ma	marmar
मरमर	ma	murmur
मराठा	ma	maratha
मराठी	ma	marathi
मर्जी	ma	marji
मर्दानगी	ma	mardanagi
मर्दानगी	ma	mardangi
मर्दों	ma	mardo
मर्दों	ma	mardon
मर्यादा	ma	maryaadaa
मर्यादा	ma	maryada
मर्यादाओं	ma	maryaadaaon
मर्यादाओं	ma	maryadaon
मलागा	ma	malaga
मलार	ma	malaar
मलार	ma	malar
मशरक	ma	mashrak
मसालेदार	ma	masaaledaar
मसालेदार	ma	masaledaar
मसालेदार	ma	masaledar
मसूर	ma	masoor
मसूर	ma	masur
मस्से	ma	masse
महकने	ma	mahakane
महकने	ma	mahakne
महकने	ma	mahkane
महकने	ma	mehkane
महलों	ma	mahalon
महलों	ma	mahlon
महाग्रंथ	ma	mahagranth
महाग्रंथ	ma	mhagranth
महाजन	ma	mahajan
महाजन	ma	mhajan
महाथिर	ma	mahathir
महाथिर	ma	mhathir
महानतम	ma	mahanatam
महानतम	ma	mahantam
महानतम	ma	mhantam
महानिदेशक	ma	mahanideshak
महानिदेशक	ma	mahanirdeshak
महानिदेशक	ma	mhanideshak
महापौरों	ma	mahapauron
महापौरों	ma	mhapauron
महाप्राण	ma	mahapran
महाप्राण	ma	mhapran
महामंत्र	ma	mahamantr
महामंत्र	ma	mahamantra
महामंत्र	ma	mhamantra
महाराजा	ma	maharaja
महाविज्ञान	ma	mahavigyan
महाविज्ञान	ma	mhavidyan
महाविद्या	ma	mahavidya
महाविद्या	ma	mhavidya
महाविष्णु	ma	mahavishnu
महासिंह	ma	mahasingh
महासिंह	ma	mahasinh
महिपाल	ma	mahipal
महीन	ma	mahin
महीनों	ma	mahinon
मांग	ma	maang
मांग	ma	mang
मांगनी	maaggii	mangani
मांगनी	maaggii	mangni
मांगा	manga	maanga
मांगा	manga	manga
मांगी	mangi	maangi
मांगी	mangi	mangi
मांगे	mange	maange
मांगे	mange	mange
मांगो	mango	mango
माओरी	maari	maori
माजिन	maain	maajin
माजिन	maain	majin
माथे	mathe	mathe
माथे	mathe	mathey
माप	maap	maap
माप	maap	map
माप	maap	mop
मामूली	mamuli	mamooli
मामूली	mamuli	mamuli
मामे	mame	mame
मारवाड़	marvad	maarvaad
मारवाड़	marvad	marvad
मारवाड़	marvad	marwar
मारिया	maarya	maariya
मारिया	maarya	mariya
मारियो	maaryo	maariyo
मारियो	maaryo	mario
मारियो	maaryo	mariyo
मार्था	martha	martha
मालिश	malish	maalish
मालिश	malish	malish
मावे	mave	mave
मावे	mave	mavey
मास	maas	maas
मास	maas	mas
मास	maas	mass
मासों	masson	maason
मासों	masson	mason
मिटाओ	mitao	mitaao
मिटाओ	mitao	mitao
मिठाई	mithai	mithaai
मिठाई	mithai	mithai
मिडिया	midiya	media
मिथिला	mithila	mithila
मिथिलांचल	mithilanchal	mithilanchal
मिथ्या	mithya	mithya
मिमिक्री	mimikri	mimicry
मिल्कियत	milkiyat	milkiyat
मिशा	misha	misha
मुंगेरी	mungeri	mungeri
मुंडवा	mundaa	mundva
मुंडवा	mundaa	mundwa
मुंशीगंज	munshingnj	munshiganj
मुकरते	mukarte	mukarte
मुकरते	mukarte	mukartey
मुखोपाध्याय	mukhopadhyy	mukhopadhyaya
मुखोपाध्याय	mukhopadhyy	mukhyopadhyaay
मुख्यमंत्री	mukhyamantri	mukhyamantri
मुनाफ	munaf	munaf
मुनाफा	munafa	munafa
मुन्नू	munnu	munnu
मुफलिसी	muflisi	mufalisi
मुफलिसी	muflisi	muflisi
मुबारकपुर	mubarakpur	mubarakpur
मुबारकपुर	mubarakpur	mubarkpur
मुर्झा	murjha	murjha
मुल्ताई	multai	multae
मुल्ताई	multai	multai
मुशाहिद	mushahid	mushahid
मुहावरे	muhavar	muhavare
मुहावरे	muhavar	muhavre
मूठ	mothh	mooth
मूठ	mothh	muth
मूड	modd	mood
मूड	modd	mud
मूडी	modd	moodi
मूडी	modd	moody
मूल	mool	mool
मूल	mool	mul
मूलचंद	mulchand	moolchand
मूलचंद	mulchand	mulchand
मूलर	muller	moolar
मूलर	muller	mular
मूलर	muller	muller
मूलों	muoon	moolon
मूलों	muoon	mulon
मेक्सिको	mexico	maxico
मेक्सिको	mexico	mexico
मेगा	mega	mega
मेगापिक्सल	megapical	megapixal
मेगापिक्सल	megapical	megapixel
मेजबान	mejban	mejbaan
मेजबान	mejban	mejban
मेजबान	mejban	mezbaan
मेजबानी	mejabani	mejabani
मेजबानी	mejabani	mejbaani
मेजबानी	mejabani	mejbani
मेजबानी	mejabani	mezabani
मेज़बान	mejaban	mejbaan
मेज़बान	mejaban	mejban
मेज़बान	mejaban	mezbaan
मेज़बानी	mejaban	mejbaani
मेज़बानी	mejaban	mejbani
मेज़बानी	mejaban	mezbaani
मेट	mate	mate
मेट	mate	met
मेट्स	metss	mates
मेडीकल	medical	medical
मेथेनॉल	methenol	methanol
मेनू	menu	menu
मेम	mam	mem
मेलघाट	melghat	melaghaat
मेलघाट	melghat	melghat
मेलानिन	melanin	melaanin
मेलानिन	melanin	melanin
मेलानी	melani	melaani
मेलानी	melani	melani
मेहमान	mehmaa	maheman
मेहमान	mehmaa	mehamaan
मेहमान	mehmaa	mehaman
मेहमान	mehmaa	mehmaan
मेहमान	mehmaa	mehman
मेहराम	meharam	meharaam
मेहराम	meharam	mehram
मैकबुक	maikuok	macbook
मैट्रिक्स	matrics	matix
मैट्रिक्स	matrics	matrix
मैड	mad	mad
मैड	mad	made
मैड	mad	maid
मैडी	madd	maddy
मैडी	madd	maidi
मैन	main	main
मैन	main	man
मैन	main	men
मैनन	mainn	mainan
मैनन	mainn	menon
मैनर	manner	manner
मैना	maina	maina
मैने	maine	maine
मैरेज	maraeg	marrej
मैरेज	maraeg	marriage
मैरेज	maraeg	merraige
मैसाचुसेट्स	maiscchettss	maisachusets
मैसाचुसेट्स	maiscchettss	massachusetts
मैसोर	massor	maisor
मैसोर	massor	maisore
मैसोर	massor	mysore
मॉड	mod	mod
मॉड	mod	mode
मॉडर्न	modern	modern
मॉड्यूल	moduel	module
मॉड्यूल्स	moduels	modules
मॉड्यूल्स	moduels	modyuls
मॉरिशस	morisiss	mauritious
मॉरिशस	morisiss	mauritius
मोगली	mogali	mogali
मोगली	mogali	mowgli
मोटिव	motive	motive
मोल	mol	mol
मोल्ड	mold	mold
मोशे	moshe	moshe
मोसाद	mosad	mosad
मोहाना	mohana	mohana
मोहानी	mohani	mohani
मोहिनी	mohini	mohini
मोहिम	mohim	mohim
मौकों	maukon	maukon
मौमा	mauma	mauma
मौर्या	maurya	maurya
मौर्या	maurya	morya
मौर्यों	mauyoon	maurya
मौर्यों	mauyoon	mauryon
मौर्यों	mauyoon	moryon
मौलवियों	maulviyon	maulaviyon
मौलवियों	maulviyon	maulvidon
मौलवियों	maulviyon	maulviyon
मौले	maule	maule
मौले	maule	mauley
मौसा	mausa	mausa
यत्न	yatn	yatn
यत्न	yatn	yatna
यदा	yada	yada
यदा	yada	yda
यदुवंश	yaduvansh	yaduvansh
यदुवंश	yaduvansh	yaduwansh
यरूशलेम	yarosheee	jerusalem
यरूशलेम	yarosheee	yarooshaleim
यरूशलेम	yarosheee	yarushalem
यशपाल	yashpal	yashpaal
यशपाल	yashpal	yashpal
यातना	yatna	yaatna
यातना	yatna	yatna
यातनाओं	yatnaon	yaatanaon
यातनाओं	yatnaon	yatnaon
यात्राएं	yatrreen	yarayan
यात्राएं	yatrreen	yatraein
यात्राएं	yatrreen	yatraen
यारियां	yarryan	yaariyan
यारियां	yarryan	yariyan
यारी	yari	yaari
यारी	yari	yari
युग्म	yugm	yugam
युग्म	yugm	yugm
युद्धरत	yuddhrrt	yuddhrat
युद्धरत	yuddhrrt	yudhrat
यूक्रेनियन	ukrrnian	ukrainian
यूक्रेनियन	ukrrnian	ukranian
येरुशलम	yerushal	jerusalem
यॉर्कर	yorker	yorker
योजनाएं	yojanen	yojanaein
योजनाएं	yojanen	yojanaen
योजनाएं	yojanen	yojanaye
रंगते	rangate	rangate
रंगते	rangate	rangte
रंजकता	ranjakta	rangkata
रंजकता	ranjakta	ranjkatha
रंजकता	ranjakta	ranjkta
रईस	raies	raees
रईस	raies	rais
रक्ताभ	raktabh	raktaabh
रक्ताभ	raktabh	raktabh
रखना	rakhna	rakhna
रघुपति	raghupati	raghupati
रघुराम	raghuram	raghuram
रजिस्टर्ड	registerd	registerd
रजिस्टर्ड	registerd	registered
रतनपुर	ratnnpur	ratanpur
रनर्स	runers	runners
रयान	rayan	rayan
रयान	rayan	ryan
रल्हन	ralhan	ralhan
रविश	ravish	ravish
रवैल	ravill	ravael
रवैल	ravill	ravel
रवैल	ravill	rawail
रसद	rasad	rasad
रसायनिक	rasayaiik	rasaayanik
रसायनिक	rasayaiik	rasaayanika
रसायनिक	rasayaiik	rasayanika
रसायनिक	rasayaiik	rasyanik
रसायनों	rasayannn	rasaayanon
रसायनों	rasayannn	rasayanon
रहमत	rahaat	rahamat
रहमत	rahaat	rahmat
रहमत	rahaat	rhamat
रहेंगे	rahenge	rahenge
रहेगी	rahegi	rahegi
राउंडर	rounder	rounder
राक	raak	raak
राक	raak	rak
राखे	rakhe	raakhe
राखे	rakhe	rakhe
रागों	ragon	raagon
रागों	ragon	ragon
राघवन	raghavn	raghavan
राज	raa	raaj
राज	raa	raj
राजकोट	rajkot	rajkot
राजतंत्र	rajaattra	rajtantra
राजनीतीकरण	rajnitktaaa	raajneetikaran
राजनीतीकरण	rajnitktaaa	rajneetikaran
राजनीतीकरण	rajnitktaaa	rajnitikaran
राजमां	rajman	rajma
राजमां	rajman	rajman
राजस्व	rajssva	raajasva
राजस्व	rajssva	rajasva
राजी	raji	raaji
राजी	raji	raji
राजीनामा	rajinama	rajinaama
राजीनामा	rajinama	rajinama
राजों	rajon	raajon
राजों	rajon	rajon
राणा	rana	rana
रात्रिचर	rattrchar	raatrichar
रात्रिचर	rattrchar	ratrichar
राधे	radhe	raadhe
राधे	radhe	radhe
रानापुर	ranapur	ranapur
राबिन	rabin	rabin
राबिन	rabin	robin
राभा	rabha	rabha
रामकोट	ramkot	ramkot
रामकोट	ramkot	ramkote
रामटेक	ramtek	ramtek
रामपुर	rampur	rampur
रामभरोसे	rambhorrss	rambharose
रामभरोसे	rambhorrss	rambharosey
रामराज	ramraj	ramraj
रालोद	ralod	raalod
रालोद	ralod	ralaud
रालोद	ralod	ralod
रावले	rawle	ravaley
रावले	rawle	ravle
रासायनिक	raaayanik	rasayanik
रिक्रिएशन	recricition	racreation
रिक्रिएशन	recricition	recreation
रिग	rig	rig
रिग्स	riggs	riggs
रिग्स	riggs	rigs
रिचुअल	richull	richual
रिचुअल	richull	ritual
रिडक्शन	riduction	reduction
रिपन	ripan	ripan
रिपन	ripan	ripon
रिया	riya	ria
रिया	riya	riya
रिश्ते	rishte	rishte
रिश्ते	rishte	rishtey
रिसने	risnn	risane
रिसने	risnn	risaney
रिसने	risnn	risne
रिहाना	rihana	rihana
रिहाना	rihana	rihanna
रीगल	reege	regal
रीगल	reege	rigal
रीजनल	reanall	reasonal
रीजनल	reanall	regional
रीट्वीट	retwite	retreate
रीट्वीट	retwite	retweet
रीता	reeta	reeta
रीता	reeta	rita
रुकते	rukate	rukate
रुकते	rukate	rukte
रुकते	rukate	ruktey
रुग्ण	rugn	rugan
रुग्ण	rugn	rugna
रुग्णता	rugnata	ruganta
रुग्णता	rugnata	rugnata
रुजवेल्ट	rujwell	rojvelt
रुजवेल्ट	rujwell	roojwelt
रुजवेल्ट	rujwell	roosevelt
रुडोल्फ	rudolpl	rodolph
रुडोल्फ	rudolpl	rudolf
रुडोल्फ	rudolpl	rudolph
रुपेश	ropesh	roopesh
रुपेश	ropesh	rupesh
रुबी	rubi	ruby
रुमानी	rumani	roomani
रुमानी	rumani	rumani
रूकावटों	rukavaton	rukavaton
रूट	rott	root
रूट	rott	route
रूटिंग	roting	rooting
रूटिंग	roting	routine
रूटिंग	roting	routing
रूट्स	ruts	roots
रूट्स	ruts	routes
रूपक	rupak	roopak
रूपक	rupak	rupak
रूपी	rupi	roopi
रूपी	rupi	rupi
रेंटल	rantal	rantle
रेंटल	rantal	rental
रेगिस्तान	registan	registan
रेगिस्तानी	registani	registani
रेजा	reja	reja
रेजा	reja	reza
रेट	rate	rate
रेत	ret	rate
रेत	ret	ret
रेफेली	refeli	refaeli
रेफेली	refeli	refeli
रेशे	reshe	reshe
रेशे	reshe	reshey
रेस	res	race
रेस	res	rese
रेसर	raser	racer
रेसर	raser	recer
रेसिंग	racsnng	racing
रेसों	reson	reson
रेहाना	rehana	rehaana
रेहाना	rehana	rehana
रैकेटियर	racketer	racketeer
रैकेटियर	racketer	racketier
रैकेटियर	racketer	rectare
रैडिकल	radical	radical
रैडिकल	radical	raidical
रैथ	ratth	raith
रैपिंग	rapiig	rapping
रैपिंग	rapiig	wrapping
रॉबर्टसन	robersson	robertsan
रॉबर्टसन	robersson	robertson
रॉबिंसन	robiosson	robinson
रॉयल्स	rolles	royals
रोजलिन	rojlin	rojlin
रोजलिन	rojlin	rozlyn
रोटेशन	rotation	rotation
रोड्रिगो	rodrigo	rodrigo
रोनाल्डो	ronald	ronaldo
रोनित	ronit	ronit
रोनी	roni	roni
रोपने	ropae	ropane
रोपने	ropae	ropaney
रोपने	ropae	ropne
रोबिन	robin	robin
रोया	roya	roya
रोलर्स	rolers	rollers
रोवन	rovan	rovan
रोवन	rovan	rowan
रोसारियो	rosario	rosario
रोसारियो	rosario	rosariyo
रौबदार	rabbdar	raubadaar
रौबदार	rabbdar	raubadar
रौबदार	rabbdar	raubdar
लंगड़ा	langra	landara
लंगड़ा	langra	langada
लंगड़ा	langra	langda
लंगर	langer	langar
लंगरों	langron	langaron
लंगरों	langron	langron
लंबी	lambi	lambi
लकीर	lakir	lakeer
लकीर	lakir	lakir
लकीरों	lakiron	lakiron
लक्मे	lakme	lakme
लक्ष्मीधर	lakshmiddar	lakshmidhar
लक्ष्मीधर	lakshmiddar	lakshmighar
लक्ष्य	lakshy	lakshy
लक्ष्य	lakshy	lakshya
लक्ष्यों	lakshyon	lakshyon
लक्स	lax	lux
लक्सर	laxer	laksar
लक्सर	laxer	luxor
लख्खी	lakhki	lakhkhi
लगना	lagna	lagna
लगनेवाले	lagnewale	laganewale
लगनेवाले	lagnewale	lagnevaaley
लगनेवाले	lagnewale	lagnewale
लगेगा	lagega	lagega
लज्जालु	lajjalu	lajjalu
लटकाते	latkate	latkate
लड़की	ladak	ladki
लड़ते	ladate	ladate
लड़ते	ladate	ladte
लड़ाई	ladaa	ladaai
लड़ाई	ladaa	ladai
लड़ाईयों	ladaaiyn	ladaaiyon
लड़ाईयों	ladaaiyn	ladaeyon
लड़ाईयों	ladaaiyn	ladaiyon
लपेटने	lapetae	lapetane
लपेटने	lapetae	lapetne
लबादा	labada	labada
लबादा	labada	lbada
लब्ध	labdh	labdh
लब्ध	labdh	lbdh
ललक	lacak	lalak
ललकारता	lalkaraaa	lalkarata
ललकारता	lalkaraaa	lalkarta
लल्ला	lalla	lalla
लवासा	lavasa	lavasa
लवासा	lavasa	lovasa
लस्सी	lussi	lassi
लहना	lahna	lahanaa
लहना	lahna	lahna
लहना	lahna	lehna
लहराई	lahrai	lahraee
लहराई	lahrai	lahrai
लहराई	lahrai	lehrayi
लहलहाती	lahlaaaii	lahalhati
लहलहाती	lahlaaaii	lahlahaati
लहलहाती	lahlaaaii	lahlahati
लहसुन	lahsun	lahsun
लहसुन	lahsun	lasoon
लांचर	lanchar	lanchar
लांचर	lanchar	launcher
लाइकोपिन	licopin	lycopene
लाइम	lime	lime
लाइव्स	liges	lives
लाईव	live	live
लाएगी	lagegi	laegi
लागातार	lagatar	lagataar
लागातार	lagatar	lagatar
लाता	lata	laata
लाता	lata	lata
लाती	laat	laati
लाती	laat	lati
लायेगा	layega	layega
लालपुर	lalpur	lalpur
लास्ट	last	las
लास्ट	last	last
