prediction	ground_truth
बंटने	bantane	bantne
बंधती	bandhai	bandhati
बंधती	bandhai	bandhti
बंधान	bandhan	bandhan
बंधुओं	bandhuon	bandhuon
बंबा	banba	bamba
बंबा	banba	mumba
बकायों	bakayon	bakaayon
बकायों	bakayon	bakayon
बकौल	bakall	bakaul
बकौल	bakall	bakoul
बक्सा	baksa	baksa
बक्सी	baksi	baksi
बक्से	bakse	bakse
बख्शने	bakhsane	bakhshane
बख्शने	bakhsane	bakhshne
बगड़	bagad	bagad
बगड़	bagad	bagd
बगीची	bagichi	bageechi
बगीची	bagichi	bagichi
बचत	bachat	bachat
बचती	bachat	bachati
बचती	bachat	bachti
बजना	bajna	bajana
बजरंगी	bajaangi	bajrangi
बजाज	bajaj	bajaj
बटालवी	bataavi	batalvi
बढ़ाचढ़ाकर	badhaahakkr	badhachadhakar
बढ़ाता	ba	badata
बढ़ाता	ba	badhaataa
बढ़ाता	ba	badhata
बढ़ाती	ba	badhaati
बढ़ाती	ba	badhati
बढ़ायी	ba	badhayi
बढ़ाव	ba	badhav
बढ़ोतरी	ba	badhotari
बढ़ोतरी	ba	badhotri
बतलाए	ba	batlaae
बतलाए	ba	batlaaye
बतलाए	ba	batlae
बतलाए	ba	batlaye
बतलाकर	ba	batlaakar
बतलाकर	ba	batlakar
बदलापुर	ba	badlapur
बदली	ba	badali
बदली	ba	badli
बदाम	ba	badam
बनवा	ba	banva
बनवा	ba	banvaa
बनाम	ba	banaam
बनाम	ba	banam
बनाम	ba	bnaam
बनिया	ba	baniya
बनू	ba	banu
बरपाया	ba	barpaayaa
बरपाया	ba	barpaya
बरसा	ba	barsa
बरसाता	ba	barsaata
बरसाता	ba	barsaataa
बरसाता	ba	barsata
बरहद	ba	barhad
बरात	ba	baraat
बरात	ba	barat
बरात	ba	braat
बरामद	ba	baraamad
बरामद	ba	baramad
बरामद	ba	bramad
बरामदे	ba	baramade
बरामदे	ba	baramde
बरे	ba	bare
बर्थ	ba	birth
बलजीत	ba	baljeet
बलजीत	ba	baljit
बल्लभ	ba	ballabh
बल्ला	ba	balla
बल्ली	ba	balli
बसावा	ba	basava
बस्तियों	ba	bastiyon
बहरूपिया	ba	bahroopiya
बहरूपिया	ba	bahrupiya
बहामास	ba	bahamaas
बहामास	ba	bahamas
बहाव	ba	bahaav
बहाव	ba	bahav
बहाव	ba	bhav
बहावलपुर	ba	bahavalpur
बहावलपुर	ba	bahawalpur
बहुचरा	ba	bahuchara
बांठिया	ba	banthia
बांठिया	ba	banthiya
बांधते	ba	bandhate
बांधते	ba	bandhte
बांबी	banbi	banbi
बांबी	banbi	bombi
बाउंसरों	bounoooon	bounceron
बाउलिंग	bolling	bowling
बाकू	baku	baku
बाकू	baku	bakuu
बाग	baag	baag
बाग	baag	bag
बाग	baag	bagh
बागबानी	bagbani	bagabani
बागबानी	bagbani	bagbani
बागली	bagaii	bagali
बागली	bagaii	bagli
बागियों	bagiyon	baagiyon
बागियों	bagiyon	bagiyon
बागो	bagg	baago
बागो	bagg	bago
बाज़ी	baji	baji
बाज़ी	baji	bazi
बाजारू	bajaru	bajaru
बाजारू	bajaru	bazaru
बाजुओं	bajuon	bajuon
बाध	badh	badh
बाधा	badha	badha
बाधाओं	badhaoo	baadhaaon
बाधाओं	badhaoo	baadhaon
बाधाओं	badhaoo	badhaaon
बाधाओं	badhaoo	badhaon
बाधित	badhit	baadhit
बाधित	badhit	badhit
बानी	bani	baani
बानी	bani	bani
बापा	bapa	baapa
बापा	bapa	baapaa
बापा	bapa	bapa
बापा	bapa	bapaa
बाबत	babat	baabat
बाबत	babat	babat
बाबत	babat	babt
बायर्न	biren	bayern
बायर्न	biren	byrun
बारह	barah	barah
बारहमासी	barhmass	baarahamaasee
बारहमासी	barhmass	barahamasi
बारहमासी	barhmass	barahmasi
बारहसिंगा	barhasngg	barahsinga
बारहसिंगा	barhasngg	barasingha
बाला	bala	bala
बाल्टी	balti	baalti
बाल्टी	balti	balti
बाल्टी	balti	balty
बाल्डविन	baldwinn	baldvin
बाल्डविन	baldwinn	baldwin
बावजी	bajji	bavaji
बावजी	bajji	bavji
बावरा	bavar	baawaraa
बावरा	bavar	bavra
बावरा	bavar	bawara
बाहुल्य	bahuly	baahulya
बाहुल्य	bahuly	bahuly
बाहुल्य	bahuly	bahulya
बाॅक्स	boxk	box
बिखेरती	bikhertt	bikherati
बिखेरती	bikhertt	bikherti
बिगेस्ट	bigest	biggest
बिछुआ	bichhua	bichhua
बिछुआ	bichhua	bichhuaa
बिजी	biji	biji
बिजी	biji	busy
बिजी	biji	buzy
बिपिन	bipin	bipin
बिलाई	bilai	bilae
बिलाई	bilai	bilai
बिल्ला	billa	billa
बिल्ला	billa	billaa
बिल्हौर	bilhar	bilhaur
बिस्वा	biswa	bisva
बिस्वा	biswa	biswa
बीएजी	bg	bag
बीकानेर	bikaner	bikaner
बीकानेरी	bikaneii	bikaneri
बीके	bek	bk
बीजक	bijak	beejak
बीजक	bijak	bijak
बीफ	biff	beef
बीम	beem	beem
बीम	beem	bim
बीमों	bemmn	beemon
बीमों	bemmn	bimon
बीरगंज	birganjj	beerganj
बीरगंज	birganjj	birganj
बीसवां	biswaan	beesavaan
बीसवां	biswaan	bisavan
बीसवां	biswaan	bisawan
बीस्ट	bist	beast
बुडविग	budvig	budvig
बुडविग	budvig	budwig
बुल	bul	bull
बुलाओ	bulao	bulaao
बुलाओ	bulao	bulao
बुले	bule	bule
बुलेटिन	bultiin	bulletin
बृजेश	brijesh	brijesh
बेंवर	benvar	benvar
बेंवर	benvar	benwar
बेऔलाद	bedlaa	beaulad
बेकाबू	bekabu	bekaaboo
बेकाबू	bekabu	bekabu
बेचकर	bechkar	bechakar
बेचकर	bechkar	bechkar
बेचते	bechtte	bechate
बेचते	bechtte	bechte
बेड़ियां	bediyan	bediyan
बेथनल	bethanl	bethanal
बेथनल	bethanl	bethnal
बेनिस	benis	benis
बेलचा	belcha	belacha
बेलचा	belcha	belcha
बेलिंडा	belinda	belinda
बेवकूफाना	bevkuoana	bevkufana
बेवकूफाना	bevkuoana	bewakoofaanaa
बेवकूफाना	bevkuoana	bewkufana
बेसहारा	beshara	besahaaraa
बेसहारा	beshara	besahara
बेसिन	besinn	basin
बेसिन	besinn	besin
बेसिल	besil	basil
बेसिल	besil	besil
बैंडेज	bandaj	bandage
बैंडेज	bandaj	bandej
बैठते	baithaee	baithantey
बैठते	baithaee	baithate
बैतूल	battul	baitool
बैतूल	battul	baitul
बैतूल	battul	betul
बैनी	banni	baini
बैनी	banni	beni
बैरकपुर	barrkpur	bairakpur
बैरकपुर	barrkpur	barrackpore
बैला	baila	baila
बैला	baila	bella
बैलिस्टिक	bailistic	ballistic
बैल्स	balls	bells
बॉस्टन	boston	bostan
बॉस्टन	boston	bosten
बॉस्टन	boston	boston
बोकारो	bokaro	bokaro
बोदरा	bodaa	bodara
बोदरा	bodaa	bodra
बोदरा	bodaa	bodraa
बोना	bona	bona
बोरकर	boraka	borkar
बोरीवली	borival	borivali
बोरीवली	borival	boriwali
बोर्न	born	born
बोलने	bolane	bolane
बोलिए	boliye	boliae
बोलिए	boliye	boliy
बोलिए	boliye	boliye
बोसान	bosan	bosaan
बोसान	bosan	bosan
बौनी	bauni	bauni
बौनी	bauni	bouni
ब्यावर	byawar	byaawa
ब्यावर	byawar	byavar
ब्रजेश	brajesh	brajesh
ब्रजेश	brajesh	brijesh
ब्रह्मलीन	brahmaeen	brahmalin
ब्रह्मलीन	brahmaeen	brahmleen
ब्रह्मलीन	brahmaeen	brahmlin
ब्रावो	bravo	bravo
ब्रिगटन	brigaton	brigatn
ब्रिगटन	brigaton	brighton
ब्रिगटन	brigaton	brigton
ब्रिगेडियर	brigedir	brigadier
ब्रिटेन	britaen	britain
ब्रीद	breed	breed
ब्रोक	brok	brock
ब्रोक	brok	brok
ब्रोक	brok	broke
ब्रोकन	brokan	brocken
ब्रोकन	brokan	broken
ब्लॉसम	blossum	blosam
ब्लॉसम	blossum	blossom
भगाने	bhagane	bhagaane
भगाने	bhagane	bhagane
भड़काया	bhadakya	bhadakaaya
भड़काया	bhadakya	bhadakaya
भड़काया	bhadakya	bhadkaayaa
भड़काया	bhadakya	bhadkaya
भड़काया	bhadakya	bharakaaya
भड़काया	bhadakya	bharakaya
भभूत	bhabhut	bhabhoot
भभूत	bhabhut	bhabhut
भय	bhay	bhay
भय	bhay	bhaya
भयो	bhayo	bhayo
भरतनाट्यम्	bharaattamm	bharatanatyam
भरतनाट्यम्	bharaattamm	bharatnatyam
भरतनाट्यम्	bharaattamm	bhartnatyam
भरते	bhartte	bharate
भरते	bhartte	bharte
भरनी	bharani	bharani
भरनी	bharani	bharni
भरने	bharane	bharane
भरने	bharane	bharne
भरा	bhara	bhara
भविष्य	bhavishy	bhavishya
भाते	bhate	bhaate
भाते	bhate	bhate
भानू	bhanu	bhanu
भाबर	bhabar	bhabar
भारीय	bhariy	bhareeye
भारीय	bhariy	bhariy
भावनाओं	bhavanon	bhavanaon
भावनाओं	bhavanon	bhavnaon
भास्कर	bhaskar	bhaskar
भीड़	bheed	bheed
भीरा	bhira	bheera
भीरा	bhira	bhira
भीष्म	bhishm	bheesham
भीष्म	bhishm	bhisham
भीष्म	bhishm	bhishm
भुगत	bhugat	bhugat
भुगता	bhugta	bhugata
भुगता	bhugta	bhugta
भुट्टो	bhutto	bhutto
भुमि	bhumi	bhumi
भुरभुरा	bhurbhura	bhurbhura
भूख	bhukh	bhookh
भूख	bhukh	bhukh
भूखी	bhokhi	bhookhi
भूखी	bhokhi	bhukhi
भूगोल	bhugol	bhoogol
भूगोल	bhugol	bhugol
भूतल	bhutal	bhootal
भूतल	bhutal	bhutal
भूपसिंह	bhupsingh	bhoopsingh
भूपसिंह	bhupsingh	bhupsingh
भूमी	bhumi	bhumi
भूमी	bhumi	bhumika
भूलता	bhultt	bhulata
भूलता	bhultt	bhulataa
भूलता	bhultt	bhulta
भूला	bhula	bhula
भूला	bhula	bhulaa
भूली	bhuli	bhooli
भूली	bhuli	bhuli
भूलो	bhulo	bhulo
भूलों	bhulon	bhulon
भूसी	bhusi	bhusi
भूस्वामी	bhuswami	bhooswaami
भूस्वामी	bhuswami	bhusvami
भूस्वामी	bhuswami	bhuswami
भेंगापन	bhengapan	bhengapan
भैरवनाथ	bhairaaaath	bhairavnath
भैरो	bhairo	bhairo
भोगते	bhogat	bhogatey
भोगते	bhogat	bhogte
भोला	bhola	bhola
भोली	bholi	bholi
भोलू	bholu	bholu
भौंहों	bhaunoo	bhaunho
भौंहों	bhaunoo	bhaunhon
भौंहों	bhaunoo	bhoonhon
भ्रांत	bhrant	bhraant
भ्रांत	bhrant	bhrant
भ्रांत	bhrant	brant
भ्रांति	bhranti	bhraanti
भ्रांति	bhranti	bhranti
भ्रांति	bhranti	branti
भ्रांतियां	bhrantiyan	bhraantiyan
भ्रांतियां	bhrantiyan	bhrantiyan
भ्रांतियों	bhrantiyon	bhraantiyon
भ्रांतियों	bhrantiyon	bhrantiyon
मंगेश	mangesh	mangesh
मंच	manch	manch
मंचित	manchit	manchit
मंचीय	manchiy	mancheeye
मंचीय	manchiy	manchiy
मंचीय	manchiy	manchiya
मंचों	manchon	manchon
मंजिल	manjil	manjil
मंजिल	manjil	manzil
मंजिला	manjila	manjila
मंजिला	manjila	manzila
मंजिलें	manjilen	manjilein
मंजिलें	manjilen	manjilen
मंजिलें	manjilen	manzilein
मंटो	manto	manto
मंत्रियों	mantriyon	mantriyon
मकरानी	makrani	makrani
मक्सद	maksad	maksad
मखदुमपुर	makhdmuupr	makhdumpur
मचाए	machaye	machaaye
मचाए	machaye	machae
मचाए	machaye	machaye
मचानों	machanon	machaanon
मचानों	machanon	machanno
मचानों	machanon	machano
मचानों	machanon	machanon
मढ़ौरा	madhaura	madaura
मढ़ौरा	madhaura	madhuara
मढ़ौरा	madhaura	madhura
मणिपाल	manipal	manipal
मतपत्रों	matpatron	matpatron
मत्थे	matthe	matthe
मत्स्यावतार	matsyavataa	matsyavatar
मत्स्यावतार	matsyavataa	matsyavtar
मत्स्येंद्रनाथ	matsyanndaaath	masyendranath
मत्स्येंद्रनाथ	matsyanndaaath	matsyendranath
मधुपुर	madhupur	madhupur
मनमर्जी	manmarji	manmarji
मनाए	manaye	manae
मनाए	manaye	manaye
मनाए	manaye	mnaey
मम	mam	mam
मम	mam	mum
मयोर्का	mayorka	maryokar
मयोर्का	mayorka	mayorka
मयोर्का	ma	mayorkaa
मरदानी	ma	mardaani
मरदानी	ma	mardani
मरमर	ma	marmar
मरमर	ma	murmur
मराठा	ma	maratha
मराठी	ma	marathi
मर्जी	ma	marji
मर्दानगी	ma	mardanagi
मर्दानगी	ma	mardangi
मर्दों	ma	mardo
मर्दों	ma	mardon
मर्यादा	ma	maryaadaa
मर्यादा	ma	maryada
मर्यादाओं	ma	maryaadaaon
मर्यादाओं	ma	maryadaon
मलागा	ma	malaga
मलार	ma	malaar
मलार	ma	malar
मशरक	ma	mashrak
मसालेदार	ma	masaaledaar
मसालेदार	ma	masaledaar
मसालेदार	ma	masaledar
मसूर	ma	masoor
मसूर	ma	masur
मस्से	ma	masse
महकने	ma	mahakane
महकने	ma	mahakne
महकने	ma	mahkane
महकने	ma	mehkane
महलों	ma	mahalon
महलों	ma	mahlon
महाग्रंथ	ma	mahagranth
महाग्रंथ	ma	mhagranth
महाजन	ma	mahajan
महाजन	ma	mhajan
महाथिर	ma	mahathir
महाथिर	ma	mhathir
महानतम	ma	mahanatam
महानतम	ma	mahantam
महानतम	ma	mhantam
महानिदेशक	ma	mahanideshak
महानिदेशक	ma	mahanirdeshak
महानिदेशक	ma	mhanideshak
महापौरों	ma	mahapauron
महापौरों	ma	mhapauron
महाप्राण	ma	mahapran
महाप्राण	ma	mhapran
महामंत्र	ma	mahamantr
महामंत्र	ma	mahamantra
महामंत्र	ma	mhamantra
महाराजा	ma	maharaja
महाविज्ञान	ma	mahavigyan
महाविज्ञान	ma	mhavidyan
महाविद्या	ma	mahavidya
महाविद्या	ma	mhavidya
महाविष्णु	ma	mahavishnu
महासिंह	ma	mahasingh
महासिंह	ma	mahasinh
महिपाल	ma	mahipal
महीन	ma	mahin
महीनों	ma	mahinon
मांग	ma	maang
मांग	ma	mang
मांगनी	mangani	mangani
मांगनी	mangani	mangni
मांगा	manga	maanga
मांगा	manga	manga
मांगी	mangi	maangi
मांगी	mangi	mangi
मांगे	mange	maange
मांगे	mange	mange
मांगो	mango	mango
माओरी	mouri	maori
माजिन	maajin	maajin
माजिन	maajin	majin
माथे	mathe	mathe
माथे	mathe	mathey
माप	map	maap
माप	map	map
माप	map	mop
मामूली	mamuli	mamooli
मामूली	mamuli	mamuli
मामे	mame	mame
मारवाड़	marvad	maarvaad
मारवाड़	marvad	marvad
मारवाड़	marvad	marwar
मारिया	maaiya	maariya
मारिया	maaiya	mariya
मारियो	maaryo	maariyo
मारियो	maaryo	mario
मारियो	maaryo	mariyo
मार्था	martha	martha
मालिश	malish	maalish
मालिश	malish	malish
मावे	mave	mave
मावे	mave	mavey
मास	mass	maas
मास	mass	mas
मास	mass	mass
मासों	masson	maason
मासों	masson	mason
मिटाओ	mitao	mitaao
मिटाओ	mitao	mitao
मिठाई	mithai	mithaai
मिठाई	mithai	mithai
मिडिया	midiya	media
मिथिला	mithila	mithila
मिथिलांचल	mithilacchal	mithilanchal
मिथ्या	mithya	mithya
मिमिक्री	mimikri	mimicry
मिल्कियत	milkiyat	milkiyat
मिशा	misha	misha
मुंगेरी	mungeri	mungeri
मुंडवा	mundvv	mundva
मुंडवा	mundvv	mundwa
मुंशीगंज	munsiiganj	munshiganj
मुकरते	mukrate	mukarte
मुकरते	mukrate	mukartey
मुखोपाध्याय	mukhopddhyy	mukhopadhyaya
मुखोपाध्याय	mukhopddhyy	mukhyopadhyaay
मुख्यमंत्री	mukhyamnnti	mukhyamantri
मुनाफ	munaf	munaf
मुनाफा	munafa	munafa
मुन्नू	munnu	munnu
मुफलिसी	muflisi	mufalisi
मुफलिसी	muflisi	muflisi
मुबारकपुर	mubarpuur	mubarakpur
मुबारकपुर	mubarpuur	mubarkpur
मुर्झा	murjha	murjha
मुल्ताई	multai	multae
मुल्ताई	multai	multai
मुशाहिद	mushahid	mushahid
मुहावरे	muhavare	muhavare
मुहावरे	muhavare	muhavre
मूठ	mothh	mooth
मूठ	mothh	muth
मूड	modd	mood
मूड	modd	mud
मूडी	mudi	moodi
मूडी	mudi	moody
मूल	mul	mool
मूल	mul	mul
मूलचंद	mulchand	moolchand
मूलचंद	mulchand	mulchand
मूलर	muller	moolar
मूलर	muller	mular
मूलर	muller	muller
मूलों	mulon	moolon
मूलों	mulon	mulon
मेक्सिको	mexico	maxico
मेक्सिको	mexico	mexico
मेगा	mega	mega
मेगापिक्सल	megappiasl	megapixal
मेगापिक्सल	megappiasl	megapixel
मेजबान	mejban	mejbaan
मेजबान	mejban	mejban
मेजबान	mejban	mezbaan
मेजबानी	mezbani	mejabani
मेजबानी	mezbani	mejbaani
मेजबानी	mezbani	mejbani
मेजबानी	mezbani	mezabani
मेज़बान	mezban	mejbaan
मेज़बान	mezban	mejban
मेज़बान	mezban	mezbaan
मेज़बानी	mezaani	mejbaani
मेज़बानी	mezaani	mejbani
मेज़बानी	mezaani	mezbaani
मेट	met	mate
मेट	met	met
मेट्स	matss	mates
मेडीकल	medical	medical
मेथेनॉल	methenol	methanol
मेनू	menu	menu
मेम	mame	mem
मेलघाट	melgaaa	melaghaat
मेलघाट	melgaaa	melghat
मेलानिन	melanin	melaanin
मेलानिन	melanin	melanin
मेलानी	melani	melaani
मेलानी	melani	melani
मेहमान	mehman	maheman
मेहमान	mehman	mehamaan
मेहमान	mehman	mehaman
मेहमान	mehman	mehmaan
मेहमान	mehman	mehman
मेहराम	mehram	meharaam
मेहराम	mehram	mehram
मैकबुक	mackuook	macbook
मैट्रिक्स	matrics	matix
मैट्रिक्स	matrics	matrix
मैड	madd	mad
मैड	madd	made
मैड	madd	maid
मैडी	madi	maddy
मैडी	madi	maidi
मैन	main	main
मैन	main	man
मैन	main	men
मैनन	manan	mainan
मैनन	manan	menon
मैनर	manner	manner
मैना	maina	maina
मैने	manne	maine
मैरेज	marrege	marrej
मैरेज	marrege	marriage
मैरेज	marrege	merraige
मैसाचुसेट्स	massachuuts	maisachusets
मैसाचुसेट्स	massachuuts	massachusetts
मैसोर	masoor	maisor
मैसोर	masoor	maisore
मैसोर	masoor	mysore
मॉड	modd	mod
मॉड	modd	mode
मॉडर्न	modern	modern
मॉड्यूल	modylll	module
मॉड्यूल्स	modulls	modules
मॉड्यूल्स	modulls	modyuls
मॉरिशस	marrisiu	mauritious
मॉरिशस	marrisiu	mauritius
मोगली	mogali	mogali
मोगली	mogali	mowgli
मोटिव	motiv	motive
मोल	mole	mol
मोल्ड	mold	mold
मोशे	moshe	moshe
मोसाद	mosad	mosad
मोहाना	mohana	mohana
मोहानी	mohani	mohani
मोहिनी	mohini	mohini
मोहिम	mohim	mohim
मौकों	maukon	maukon
मौमा	mauma	mauma
मौर्या	mauraya	maurya
मौर्या	mauraya	morya
मौर्यों	maurayon	maurya
मौर्यों	maurayon	mauryon
मौर्यों	maurayon	moryon
मौलवियों	maulaviyon	maulaviyon
मौलवियों	maulaviyon	maulvidon
मौलवियों	maulaviyon	maulviyon
मौले	maule	maule
मौले	maule	mauley
मौसा	mausa	mausa
यत्न	yatnn	yatn
यत्न	yatnn	yatna
यदा	yada	yada
यदा	yada	yda
यदुवंश	yaduvansh	yaduvansh
यदुवंश	yaduvansh	yaduwansh
यरूशलेम	yarushaem	jerusalem
यरूशलेम	yarushaem	yarooshaleim
यरूशलेम	yarushaem	yarushalem
यशपाल	yashpal	yashpaal
यशपाल	yashpal	yashpal
यातना	yatnn	yaatna
यातना	yatnn	yatna
यातनाओं	yatanaon	yaatanaon
यातनाओं	yatanaon	yatnaon
यात्राएं	yatrayen	yarayan
यात्राएं	yatrayen	yatraein
यात्राएं	yatrayen	yatraen
यारियां	yariyan	yaariyan
यारियां	yariyan	yariyan
यारी	yarr	yaari
यारी	yarr	yari
युग्म	yugmm	yugam
युग्म	yugmm	yugm
युद्धरत	yuddhart	yuddhrat
युद्धरत	yuddhart	yudhrat
यूक्रेनियन	ukreniin	ukrainian
यूक्रेनियन	ukreniin	ukranian
येरुशलम	yerushalmm	jerusalem
यॉर्कर	yorker	yorker
योजनाएं	yojaneen	yojanaein
योजनाएं	yojaneen	yojanaen
योजनाएं	yojaneen	yojanaye
रंगते	rangtte	rangate
रंगते	rangtte	rangte
रंजकता	ranjkkta	rangkata
रंजकता	ranjkkta	ranjkatha
रंजकता	ranjkkta	ranjkta
रईस	rass	raees
रईस	rass	rais
रक्ताभ	raktabh	raktaabh
रक्ताभ	raktabh	raktabh
रखना	rakhna	rakhna
रघुपति	raghupati	raghupati
रघुराम	raghuram	raghuram
रजिस्टर्ड	ragistrrd	registerd
रजिस्टर्ड	ragistrrd	registered
रतनपुर	ratanpur	ratanpur
रनर्स	runnrs	runners
रयान	rayan	rayan
रयान	rayan	ryan
रल्हन	ralhan	ralhan
रविश	ravish	ravish
रवैल	ravel	ravael
रवैल	ravel	ravel
रवैल	ravel	rawail
रसद	rasad	rasad
रसायनिक	rasaaaikk	rasaayanik
रसायनिक	rasaaaikk	rasaayanika
रसायनिक	rasaaaikk	rasayanika
रसायनिक	rasaaaikk	rasyanik
रसायनों	rasayaoon	rasaayanon
रसायनों	rasayaoon	rasayanon
रहमत	rahmat	rahamat
रहमत	rahmat	rahmat
रहमत	rahmat	rhamat
रहेंगे	rahenge	rahenge
रहेगी	rahegi	rahegi
राउंडर	rounder	rounder
राक	rakk	raak
राक	rakk	rak
राखे	rakhe	raakhe
राखे	rakhe	rakhe
रागों	raggn	raagon
रागों	raggn	ragon
राघवन	raghvvan	raghavan
राज	raaj	raaj
राज	raaj	raj
राजकोट	rajkot	rajkot
राजतंत्र	rajtantra	rajtantra
राजनीतीकरण	rajniiikrran	raajneetikaran
राजनीतीकरण	rajniiikrran	rajneetikaran
राजनीतीकरण	rajniiikrran	rajnitikaran
राजमां	rajman	rajma
राजमां	rajman	rajman
राजस्व	rajsavv	raajasva
राजस्व	rajsavv	rajasva
राजी	raji	raaji
राजी	raji	raji
राजीनामा	rajinama	rajinaama
राजीनामा	rajinama	rajinama
राजों	rajjn	raajon
राजों	rajjn	rajon
राणा	raaaa	rana
रात्रिचर	ratrichar	raatrichar
रात्रिचर	ratrichar	ratrichar
राधे	radhe	raadhe
राधे	radhe	radhe
रानापुर	ranapur	ranapur
राबिन	rabin	rabin
राबिन	rabin	robin
राभा	rabha	rabha
रामकोट	ramkot	ramkot
रामकोट	ramkot	ramkote
रामटेक	ramtek	ramtek
रामपुर	rampur	rampur
रामभरोसे	rambharose	rambharose
रामभरोसे	rambharose	rambharosey
रामराज	ramraj	ramraj
रालोद	ralod	raalod
रालोद	ralod	ralaud
रालोद	ralod	ralod
रावले	rawale	ravaley
रावले	rawale	ravle
रासायनिक	rasaaaikk	rasayanik
रिक्रिएशन	rekriation	racreation
रिक्रिएशन	rekriation	recreation
रिग	rig	rig
रिग्स	riggs	riggs
रिग्स	riggs	rigs
रिचुअल	richull	richual
रिचुअल	richull	ritual
रिडक्शन	ridiction	reduction
रिपन	ripan	ripan
रिपन	ripan	ripon
रिया	riya	ria
रिया	riya	riya
रिश्ते	rishte	rishte
रिश्ते	rishte	rishtey
रिसने	risne	risane
रिसने	risne	risaney
रिसने	risne	risne
रिहाना	rihana	rihana
रिहाना	rihana	rihanna
रीगल	rigal	regal
रीगल	rigal	rigal
रीजनल	reennll	reasonal
रीजनल	reennll	regional
रीट्वीट	retvitt	retreate
रीट्वीट	retvitt	retweet
रीता	reeta	reeta
रीता	reeta	rita
रुकते	ruktt	rukate
रुकते	ruktt	rukte
रुकते	ruktt	ruktey
रुग्ण	rugn	rugan
रुग्ण	rugn	rugna
रुग्णता	rugnaaa	ruganta
रुग्णता	rugnaaa	rugnata
रुजवेल्ट	rujeelt	rojvelt
रुजवेल्ट	rujeelt	roojwelt
रुजवेल्ट	rujeelt	roosevelt
रुडोल्फ	rudofl	rodolph
रुडोल्फ	rudofl	rudolf
रुडोल्फ	rudofl	rudolph
रुपेश	rupesh	roopesh
रुपेश	rupesh	rupesh
रुबी	rubi	ruby
रुमानी	rumani	roomani
रुमानी	rumani	rumani
रूकावटों	rukavano	rukavaton
रूट	root	root
रूट	root	route
रूटिंग	rootnng	rooting
रूटिंग	rootnng	routine
रूटिंग	rootnng	routing
रूट्स	rooss	roots
रूट्स	rooss	routes
रूपक	rupak	roopak
रूपक	rupak	rupak
रूपी	rupi	roopi
रूपी	rupi	rupi
रेंटल	rental	rantle
रेंटल	rental	rental
रेगिस्तान	registan	registan
रेगिस्तानी	registani	registani
रेजा	reja	reja
रेजा	reja	reza
रेट	rei	rate
रेत	ret	rate
रेत	ret	ret
रेफेली	refeli	refaeli
रेफेली	refeli	refeli
रेशे	reshe	reshe
रेशे	reshe	reshey
रेस	recs	race
रेस	recs	rese
रेसर	reser	racer
रेसर	reser	recer
रेसिंग	resinng	racing
रेसों	resson	reson
रेहाना	rehana	rehaana
रेहाना	rehana	rehana
रैकेटियर	racketir	racketeer
रैकेटियर	racketir	racketier
रैकेटियर	racketir	rectare
रैडिकल	radical	radical
रैडिकल	radical	raidical
रैथ	ratt	raith
रैपिंग	rapping	rapping
रैपिंग	rapping	wrapping
रॉबर्टसन	robertoon	robertsan
रॉबर्टसन	robertoon	robertson
रॉबिंसन	robinsoon	robinson
रॉयल्स	rollss	royals
रोजलिन	rojlin	rojlin
रोजलिन	rojlin	rozlyn
रोटेशन	rotetion	rotation
रोड्रिगो	rodrigo	rodrigo
रोनाल्डो	ronalo	ronaldo
रोनित	ronit	ronit
रोनी	roni	roni
रोपने	ropnn	ropane
रोपने	ropnn	ropaney
रोपने	ropnn	ropne
रोबिन	robin	robin
रोया	roya	roya
रोलर्स	rolers	rollers
रोवन	rovan	rovan
रोवन	rovan	rowan
रोसारियो	rosariy	rosario
रोसारियो	rosariy	rosariyo
रौबदार	raubada	raubadaar
रौबदार	raubada	raubadar
रौबदार	raubada	raubdar
लंगड़ा	langad	landara
लंगड़ा	langad	langada
लंगड़ा	langad	langda
लंगर	langer	langar
लंगरों	langaron	langaron
लंगरों	langaron	langron
लंबी	lambi	lambi
लकीर	laker	lakeer
लकीर	laker	lakir
लकीरों	lakiron	lakiron
लक्मे	lakme	lakme
लक्ष्मीधर	laksmmidha	lakshmidhar
लक्ष्मीधर	laksmmidha	lakshmighar
लक्ष्य	lakshya	lakshy
लक्ष्य	lakshya	lakshya
लक्ष्यों	lakshyon	lakshyon
लक्स	lack	lux
लक्सर	lacser	laksar
लक्सर	lacser	luxor
लख्खी	lakhhi	lakhkhi
लगना	lagna	lagna
लगनेवाले	lagnewale	laganewale
लगनेवाले	lagnewale	lagnevaaley
लगनेवाले	lagnewale	lagnewale
लगेगा	lagega	lagega
लज्जालु	lajjalu	lajjalu
लटकाते	latkatt	latkate
लड़की	ladkk	ladki
लड़ते	ladtte	ladate
लड़ते	ladtte	ladte
लड़ाई	ladai	ladaai
लड़ाई	ladai	ladai
लड़ाईयों	ladaiyon	ladaaiyon
लड़ाईयों	ladaiyon	ladaeyon
लड़ाईयों	ladaiyon	ladaiyon
लपेटने	lapetane	lapetane
लपेटने	lapetane	lapetne
लबादा	labada	labada
लबादा	labada	lbada
लब्ध	labdh	labdh
लब्ध	labdh	lbdh
ललक	lalak	lalak
ललकारता	lalkaraa	lalkarata
ललकारता	lalkaraa	lalkarta
लल्ला	lalla	lalla
लवासा	lavasa	lavasa
लवासा	lavasa	lovasa
लस्सी	lassi	lassi
